0.022781221196055,0.021602163091302,0.11431835591793,0.076877698302269,0.010865453630686,0.0071450029499829,0.016177987679839,0.058060742914677,0.17490287125111,0.23100082576275,0.17657388746738,0.089693792164326
0.057046063244343,0.074263714253902,0.22111411392689,0.10664142668247,0.0093739572912455,0.0066226706840098,0.011236431077123,0.029852412641048,0.10173915326595,0.16306631267071,0.14135992527008,0.077683836221695
0.0087325936183333,0.13281399011612,0.43735888600349,0.12611728906631,0.013081547804177,0.0047242850996554,0.0079382220283151,0.02199930138886,0.067833170294762,0.09055045992136,0.060695309191942,0.028154948726296
0.0062627969309688,0.10751935094595,0.49204182624817,0.20674695074558,0.0099326968193054,0.0032272464595735,0.006609742064029,0.015983650460839,0.041360624134541,0.054337628185749,0.037522528320551,0.018454940989614
0.0086665023118258,0.16397720575333,0.54285377264023,0.17779664695263,0.0075182872824371,0.0029114997014403,0.0087782852351665,0.013202571310103,0.020642004907131,0.025672636926174,0.018380278721452,0.0096003320068121
0.010817900300026,0.1818530112505,0.60040706396103,0.1549733877182,0.0086427060887218,0.0036160859744996,0.005750781390816,0.004128401633352,0.0070818150416017,0.0095463264733553,0.0082000941038132,0.0049824016168714
0.0059853433631361,0.13284537196159,0.55867063999176,0.25354573130608,0.026190042495728,0.0040717590600252,0.0016666300361976,0.0025241589173675,0.0040061250329018,0.005037646740675,0.0033136785496026,0.0021428989712149
0.0043249852024019,0.10210853815079,0.43588191270828,0.25261977314949,0.093389630317688,0.016856342554092,0.0077901803888381,0.011898604221642,0.023099236190319,0.027024399489164,0.016976717859507,0.0080296834930778
0.004391741938889,0.041947141289711,0.32081866264343,0.38419541716576,0.15890644490719,0.018241487443447,0.0039879288524389,0.0056378706358373,0.014089409261942,0.019689101725817,0.017265001311898,0.010829805396497
0.11409460008144,0.26010519266129,0.12362473458052,0.13332445919514,0.12074054032564,0.026121865957975,0.012257342226803,0.020301170647144,0.044663235545158,0.059695459902287,0.048472139984369,0.036599274724722
0.27245673537254,0.46314311027527,0.1190404817462,0.037033136934042,0.016906136646867,0.0067181149497628,0.0045732511207461,0.0069968360476196,0.016540680080652,0.019976697862148,0.012129722163081,0.024485113099217
0.26834362745285,0.55373966693878,0.11357931792736,0.019029596820474,0.012670409865677,0.0042561409063637,0.0011433799518272,0.0021227614488453,0.0043310010805726,0.0050796046853065,0.0038804039359093,0.011824115179479
0.23367846012115,0.59104377031326,0.13742308318615,0.0074190297164023,0.0098400488495827,0.0035912308376282,0.00085860805120319,0.0010959474602714,0.0021533449180424,0.0024195767473429,0.0022216385696083,0.0082552460953593
0.16391925513744,0.59460288286209,0.19572785496712,0.012368057854474,0.012673631310463,0.0036604122724384,0.00076681486098096,0.0018467699410394,0.0033673094585538,0.0028665887657553,0.0022572593297809,0.0059431516565382
0.20529009401798,0.58492666482925,0.15507437288761,0.013835584744811,0.024012394249439,0.0052492613904178,0.00059706106549129,0.00073313078610227,0.0012936240527779,0.001726592425257,0.001356448396109,0.0059047504328191
0.21504101157188,0.56068646907806,0.15058550238609,0.021468330174685,0.02146614715457,0.0056319837458432,0.0017488799057901,0.0027086429763585,0.0042761322110891,0.0045014172792435,0.0022805985063314,0.0096048824489117
0.31396105885506,0.50419139862061,0.10372471809387,0.0094308806583285,0.017546385526657,0.0058922516182065,0.0011094296351075,0.0014016464119777,0.0022556935437024,0.0035288471262902,0.0030213573481888,0.033936318010092
0.20325987040997,0.40255656838417,0.14594772458076,0.030776808038354,0.071941584348679,0.025810591876507,0.0028707378078252,0.0033398827072233,0.0066001894883811,0.011041429825127,0.013261855579913,0.082592777907848
0.23014742136002,0.51457691192627,0.14756873250008,0.019753236323595,0.043456770479679,0.012155136093497,0.0015709886793047,0.0022804569453001,0.005020385608077,0.00690564699471,0.0040090442635119,0.01255523879081
0.1902351975441,0.48442420363426,0.15174004435539,0.027477998286486,0.06799041479826,0.018350139260292,0.0019194795750082,0.0029198187403381,0.0090796854346991,0.015310337767005,0.0099973538890481,0.020555313676596
0.18754060566425,0.25922554731369,0.093362517654896,0.059804514050484,0.07419840246439,0.022913469001651,0.013612323440611,0.027165690436959,0.065607346594334,0.085802689194679,0.046842683106661,0.063924200832844
0.17395505309105,0.14010635018349,0.15537796914577,0.16381086409092,0.11429715156555,0.028990007936954,0.0080905333161354,0.017222253605723,0.049449127167463,0.066774658858776,0.038323991000652,0.043602030724287
0.072631247341633,0.028637303039432,0.060845855623484,0.11283162981272,0.1799743771553,0.055712815374136,0.012873085215688,0.03322783857584,0.10245570540428,0.13799391686916,0.10774175077677,0.095074467360973
0.1622281819582,0.15232735872269,0.054278284311295,0.055348142981529,0.086425922811031,0.035716790705919,0.01616957038641,0.037270102649927,0.10230934619904,0.13338658213615,0.095946490764618,0.068593218922615
0.1664842069149,0.082928039133549,0.073136292397976,0.16008576750755,0.10853748768568,0.020608242601156,0.020424891263247,0.037687163800001,0.082585096359253,0.10844439268112,0.065575286746025,0.073503136634827
0.091600343585014,0.11040881276131,0.18813771009445,0.22543106973171,0.12206038087606,0.024300010874867,0.0054348828271031,0.014396376907825,0.048929419368505,0.073669083416462,0.05965930968523,0.035972598940134
0.086738407611847,0.22791531682014,0.15374784171581,0.048532359302044,0.046177633106709,0.014402244240046,0.013386813923717,0.031456969678402,0.097561292350292,0.13169330358505,0.096205353736877,0.052182454615831
0.12849403917789,0.31694599986076,0.10049338638783,0.044976100325584,0.012610704638064,0.0058221737854183,0.0074730194173753,0.022769417613745,0.081551305949688,0.11593577265739,0.10082913935184,0.062098942697048
0.14993013441563,0.27724036574364,0.077333487570286,0.040934573858976,0.02375571988523,0.0082436772063375,0.016807788982987,0.041579563170671,0.10595648735762,0.13118714094162,0.082139618694782,0.044891446828842
0.04883873462677,0.26605498790741,0.23152585327625,0.073426939547062,0.020301638171077,0.0064583271741867,0.014740840531886,0.035038098692894,0.091248996555805,0.11082278937101,0.069073088467121,0.032469686120749
0.17390221357346,0.29594093561172,0.14424329996109,0.050381045788527,0.0153833841905,0.0046260766685009,0.0082062156870961,0.022929660975933,0.069630824029446,0.093687146902084,0.07139503210783,0.049674186855555
0.11106212437153,0.25478380918503,0.095560744404793,0.034426759928465,0.033558629453182,0.014326083473861,0.016675479710102,0.040024932473898,0.10476682335138,0.13625083863735,0.10223038494587,0.056333407759666
0.063310995697975,0.21467649936676,0.20771764218807,0.15926480293274,0.069574847817421,0.012891365215182,0.013930249027908,0.031308867037296,0.074444651603699,0.088793277740479,0.04489067196846,0.019196137785912
0.15607309341431,0.40858393907547,0.17291335761547,0.040922395884991,0.029543114826083,0.012445338070393,0.0051618777215481,0.011381427757442,0.039140772074461,0.054908361285925,0.042746912688017,0.026179431006312
0.21023139357567,0.42763623595238,0.12795169651508,0.044446233659983,0.059675171971321,0.014006528072059,0.0037347532343119,0.0082021839916706,0.024525092914701,0.033219087868929,0.025093613192439,0.021278019994497
0.26187685132027,0.50248843431473,0.095023393630981,0.019127707928419,0.064373500645161,0.021065244451165,0.0026215275283903,0.0033459675032645,0.0056229713372886,0.007156518753618,0.0049230167642236,0.012374891899526
0.19968557357788,0.45618757605553,0.10920371860266,0.050563588738441,0.12366385012865,0.037888783961535,0.0029232434462756,0.0021165227517486,0.0031513764988631,0.0038136416114867,0.0030315038748085,0.0077706128358841
0.11496343463659,0.24994471669197,0.19514103233814,0.12889382243156,0.20116384327412,0.052081622183323,0.00450667925179,0.004647399764508,0.0069550420157611,0.0093422206118703,0.0083323838189244,0.024027800187469
0.11845736205578,0.20613616704941,0.13846537470818,0.14240376651287,0.18221586942673,0.055759903043509,0.018905252218246,0.022164801135659,0.02685652859509,0.032124254852533,0.02383241802454,0.032678302377462
0.11602572351694,0.26687189936638,0.1492520570755,0.092076815664768,0.14014631509781,0.046405084431171,0.019895158708096,0.019567543640733,0.030721535906196,0.043115630745888,0.033257305622101,0.042664933949709
0.094103202223778,0.079409956932068,0.095192931592464,0.12990041077137,0.18873642385006,0.092563711106777,0.057308480143547,0.047688737511635,0.048569995909929,0.047045946121216,0.03989127650857,0.079588919878006
0.098421163856983,0.085861675441265,0.061624001711607,0.040615938603878,0.037161849439144,0.050524823367596,0.054513990879059,0.085633791983128,0.12539899349213,0.13867537677288,0.11759287118912,0.10397552698851
0.11565995961428,0.10043469071388,0.058039758354425,0.035615161061287,0.035403337329626,0.039216458797455,0.045028910040855,0.079150974750519,0.11881706863642,0.13645996153355,0.12332692742348,0.11284678429365
0.094971127808094,0.11227398365736,0.071388773620129,0.042725950479507,0.040248230099678,0.031507555395365,0.038460288196802,0.071648389101028,0.12124677747488,0.14405247569084,0.12440492212772,0.10707153379917
0.10410468280315,0.15215490758419,0.073311038315296,0.035462461411953,0.031297393143177,0.029105490073562,0.043166771531105,0.07413674890995,0.11683817952871,0.13334016501904,0.1115747243166,0.095507428050041
0.18065021932125,0.23343554139137,0.070810228586197,0.033595908433199,0.031070647761226,0.028295643627644,0.031798969954252,0.043848443776369,0.063742600381374,0.081014551222324,0.096272043883801,0.10546521097422
0.14330038428307,0.095174439251423,0.064934886991978,0.062206856906414,0.038053471595049,0.017401190474629,0.01888894289732,0.036732509732246,0.067804366350174,0.10810474306345,0.17368313670158,0.17371506989002
0.062398970127106,0.035320073366165,0.019751541316509,0.017630619928241,0.019877176731825,0.022681953385472,0.039215765893459,0.083287626504898,0.17392884194851,0.22016736865044,0.18600998818874,0.11973007768393
0.050845697522163,0.03163493424654,0.019011722877622,0.019103851169348,0.024266580119729,0.027112675830722,0.041549831628799,0.085277386009693,0.18339741230011,0.23236319422722,0.1790959239006,0.10634078830481
0.021050199866295,0.014321399852633,0.009419952519238,0.022169031202793,0.037045516073704,0.032514605671167,0.041402023285627,0.087460190057755,0.21147812902927,0.27065333724022,0.17375205457211,0.078733578324318
0.033196646720171,0.027538383379579,0.013141253963113,0.021322438493371,0.034383274614811,0.030592858791351,0.038268905133009,0.081484660506248,0.19765339791775,0.25495317578316,0.17752377688885,0.08994122594595
0.040287550538778,0.031454730778933,0.010357053019106,0.011960272677243,0.017736902460456,0.017911689355969,0.038938779383898,0.089123442769051,0.21041320264339,0.2658571600914,0.17680408060551,0.089155144989491
0.02431857585907,0.02006222307682,0.0073495241813362,0.0095731569454074,0.015851326286793,0.0157734695822,0.032540269196033,0.082425080239773,0.2251094430685,0.29135179519653,0.18843130767345,0.087213836610317
0.01666253991425,0.015128156170249,0.0071135540492833,0.011432994157076,0.019815457984805,0.016620641574264,0.03929802402854,0.094039790332317,0.23468106985092,0.29474252462387,0.17552827298641,0.074936978518963
0.030950138345361,0.031113119795918,0.013635923154652,0.017202826216817,0.029488101601601,0.024391179904342,0.040956549346447,0.090402483940125,0.21301403641701,0.26549810171127,0.16487798094749,0.078469559550285
0.033108286559582,0.037326630204916,0.012761203572154,0.017501844093204,0.032676942646503,0.025789897888899,0.039149012416601,0.086938224732876,0.20792911946774,0.2616810798645,0.16681852936745,0.078319221735001
0.037946835160255,0.03657728433609,0.014901372604072,0.021413723006845,0.037648174911737,0.028212523087859,0.040683593600988,0.085871525108814,0.19801917672157,0.249899700284,0.1661212593317,0.082704827189445
0.049136213958263,0.035030893981457,0.017453270033002,0.023284768685699,0.03930563852191,0.032424002885818,0.04532678052783,0.092051982879639,0.18777117133141,0.22854501008987,0.15896041691303,0.090709842741489
0.05404594168067,0.036633267998695,0.018310476094484,0.023213513195515,0.039498470723629,0.033892497420311,0.047849524766207,0.094541698694229,0.18039843440056,0.21606968343258,0.15917600691319,0.096370495855808
0.05383737385273,0.037162642925978,0.018573200330138,0.023169932886958,0.041225597262383,0.034607790410519,0.047419279813766,0.093372456729412,0.18165217339993,0.21886174380779,0.15707160532475,0.093046195805073
0.058863122016191,0.047265529632568,0.021123558282852,0.018286554142833,0.035386379808187,0.028921848163009,0.045676790177822,0.094095624983311,0.18264311552048,0.219417065382,0.15438255667686,0.093937858939171
0.051289808005095,0.036707829684019,0.019585955888033,0.022491408511996,0.04269678145647,0.035369571298361,0.049057997763157,0.094559490680695,0.18139225244522,0.21736280620098,0.15632693469524,0.093159154057503
0.053016912192106,0.043378371745348,0.017833322286606,0.020250489935279,0.042484477162361,0.03294064104557,0.046971697360277,0.094569601118565,0.18596029281616,0.22300453484058,0.15226316452026,0.087326481938362
0.052997510880232,0.039612967520952,0.017815681174397,0.019087485969067,0.036386977881193,0.031598422676325,0.04884697124362,0.09661478549242,0.18820054829121,0.22524018585682,0.15381807088852,0.089780390262604
0.044280715286732,0.036609757691622,0.017846986651421,0.020690903067589,0.039354957640171,0.031819455325603,0.04676178842783,0.092937707901001,0.18921999633312,0.23115783929825,0.16096259653568,0.088357284665108
0.036708440631628,0.035692796111107,0.014943145215511,0.022836439311504,0.046613566577435,0.034175053238869,0.044987626373768,0.09020683914423,0.19564953446388,0.24241001904011,0.15837633609772,0.077400222420692
0.047203466296196,0.048099998384714,0.018811032176018,0.018280463293195,0.037893168628216,0.027850802987814,0.040760677307844,0.088356614112854,0.19193360209465,0.23815467953682,0.15765698254108,0.08499851077795
0.03722220286727,0.031443726271391,0.014413066208363,0.017527921125293,0.033564988523722,0.027185698971152,0.044765207916498,0.094203934073448,0.20096066594124,0.24771955609322,0.16490253806114,0.086090490221977
0.03915186971426,0.030076306313276,0.014220482669771,0.018156828358769,0.033716831356287,0.025036012753844,0.038313414901495,0.085500717163086,0.19969154894352,0.25210472941399,0.17255716025829,0.091474093496799
0.028534742072225,0.015679493546486,0.0099093951284885,0.017835322767496,0.033537939190865,0.028527783229947,0.043179549276829,0.091582223773003,0.21177111566067,0.26571330428123,0.17039486765862,0.083334282040596
0.026026051491499,0.012285471893847,0.0091367745772004,0.018099037930369,0.034111905843019,0.028593944385648,0.040163528174162,0.08680073171854,0.20951783657074,0.26908153295517,0.17895103991032,0.087232127785683
0.027502847835422,0.01691466756165,0.0112742818892,0.022776078432798,0.040358416736126,0.030682716518641,0.041882514953613,0.088352218270302,0.20624077320099,0.26139661669731,0.16982759535313,0.082791268825531
0.034403078258038,0.024281270802021,0.012479376979172,0.022581946104765,0.039819680154324,0.033121779561043,0.044006153941154,0.091673083603382,0.20203931629658,0.2525207400322,0.16182661056519,0.081246949732304
0.038935344666243,0.028590170666575,0.013737916946411,0.021762501448393,0.036249410361052,0.029114054515958,0.042257111519575,0.090879574418068,0.20002616941929,0.24983741343021,0.1635539829731,0.085056349635124
0.038578357547522,0.028874197974801,0.013292378745973,0.019077183678746,0.032283332198858,0.028578719124198,0.041263829916716,0.087512701749802,0.19720295071602,0.24937610328197,0.17285239696503,0.091107830405235
0.055417135357857,0.026524145156145,0.015524392016232,0.023317268118262,0.03759977966547,0.030446106567979,0.03682154417038,0.07725752145052,0.17711007595062,0.22496443986893,0.18097437918186,0.11404322087765
0.075630016624928,0.052301365882158,0.028100319206715,0.017228711396456,0.010780763812363,0.01322228834033,0.02681409753859,0.040685784071684,0.075166568160057,0.15288023650646,0.3129977285862,0.19419212639332
0.18895986676216,0.024969631806016,0.010771127417684,0.011417970061302,0.01183894649148,0.010045959614217,0.016738146543503,0.027945045381784,0.053003080189228,0.068235732614994,0.16100630164146,0.41506817936897
0.10557719320059,0.021517628803849,0.01293133571744,0.012459091842175,0.013673450797796,0.025649324059486,0.04966489598155,0.041099958121777,0.067373067140579,0.086641438305378,0.21622776985168,0.34718483686447
0.1555312871933,0.011655537411571,0.0054830992594361,0.0065674358047545,0.0062486189417541,0.016012670472264,0.042578745633364,0.023065246641636,0.030856912955642,0.042843259871006,0.2047331482172,0.45442402362823
0.16610291600227,0.0089330645278096,0.0024676793254912,0.0042829401791096,0.0035198384430259,0.0047816303558648,0.012215945869684,0.0099968519061804,0.016041634604335,0.02462674677372,0.19713127613068,0.54989945888519
0.20659795403481,0.009799862280488,0.0013514580205083,0.0019279954722151,0.0021817055530846,0.0032216298859566,0.007984172552824,0.0076639717444777,0.012236725538969,0.019560279324651,0.17481537163258,0.55265885591507
0.20718418061733,0.018417865037918,0.0067001171410084,0.0072795199230313,0.0070466916076839,0.0045139831490815,0.0071504539810121,0.0087254475802183,0.013061272911727,0.023379564285278,0.1931537091732,0.5033872127533
0.13646592199802,0.024281181395054,0.020950566977262,0.022755436599255,0.03050759062171,0.030327942222357,0.050024017691612,0.04765971377492,0.072884060442448,0.10035134106874,0.21900615096092,0.24478608369827
0.045440725982189,0.0098840724676847,0.0053193904459476,0.0026812932919711,0.0024459403939545,0.0068932897411287,0.010298846289515,0.010018940083683,0.03185997903347,0.12830157577991,0.40625724196434,0.34059870243073
0.17547084391117,0.0092295687645674,0.0022584772668779,0.0017014419427142,0.0028862252365798,0.0034016114659607,0.0053696073591709,0.0079417619854212,0.014526602812111,0.027605487033725,0.21217873692513,0.53742963075638
0.20150212943554,0.0097829215228558,0.0016669080359861,0.0034070864785463,0.006276108790189,0.0050998809747398,0.0051175728440285,0.0077613759785891,0.015345284715295,0.02463249489665,0.16721498966217,0.55219328403473
0.15852588415146,0.0086559690535069,0.0010327305644751,0.0021166959777474,0.0038897166959941,0.0021428379695863,0.0024929612409323,0.0047752917744219,0.011270211078227,0.024309808388352,0.21949583292007,0.56129205226898
0.17714580893517,0.0078293448314071,0.0014533760258928,0.0026710429228842,0.0053149834275246,0.0041335946880281,0.0026767365634441,0.0044898763298988,0.010194588452578,0.019728841260076,0.19944983720779,0.56491196155548
0.17969252169132,0.010970157571137,0.0027437328826636,0.0048162401653826,0.0083530861884356,0.0052102506160736,0.006962173152715,0.012669306248426,0.026435868814588,0.054862074553967,0.24060899019241,0.44667559862137
0.39754232764244,0.141467243433,0.011930907145143,0.0099120978266001,0.018471378833055,0.011185941286385,0.016009580343962,0.030649568885565,0.054848331958055,0.065077409148216,0.055944107472897,0.18696109950542
0.23839016258717,0.042462021112442,0.017625242471695,0.016370970755816,0.021388785913587,0.015228780917823,0.019737729802728,0.029974117875099,0.04962245002389,0.10680830478668,0.2115558385849,0.23083560168743
0.18050506711006,0.023961018770933,0.010076561011374,0.010539444163442,0.017519103363156,0.015579954721034,0.017671771347523,0.024633895605803,0.040989931672812,0.064749136567116,0.1589812785387,0.43479284644127
0.092455483973026,0.04245824739337,0.011453256011009,0.021842908114195,0.039691355079412,0.027108497917652,0.029161930084229,0.04559213295579,0.072356261312962,0.10313446819782,0.20436319708824,0.31038227677345
0.27101767063141,0.037765298038721,0.0052544493228197,0.0071844658814371,0.012269801460207,0.0088970204815269,0.011459881439805,0.017058709636331,0.029029732570052,0.043844893574715,0.14154437184334,0.41467368602753
0.18332813680172,0.013148684985936,0.0044462913647294,0.0067659546621144,0.011497801169753,0.0094743836671114,0.0125238802284,0.02035759948194,0.035940166562796,0.057989850640297,0.15066209435463,0.49386516213417
0.22106325626373,0.012246865779161,0.0019184461561963,0.0026798674371094,0.0043030488304794,0.0037753502838314,0.0060574831441045,0.0093400096520782,0.013870522379875,0.019732758402824,0.16714023053646,0.53787213563919
0.21529917418957,0.013084040023386,0.0028332269284874,0.0023894142359495,0.0045712701976299,0.0037297059316188,0.005244308616966,0.0078654754906893,0.012435461394489,0.020827986299992,0.16040799021721,0.55131196975708
0.21041010320187,0.025928249582648,0.0041099269874394,0.0040092244744301,0.0069452179595828,0.0061269146390259,0.0099608972668648,0.01458905916661,0.022943483665586,0.032513093203306,0.15018585324287,0.51227796077728
0.18225532770157,0.021819747984409,0.0076971086673439,0.0084918867796659,0.014945270493627,0.012908102013171,0.020689403638244,0.032328877598047,0.047999013215303,0.060585059225559,0.154018253088,0.43626195192337
0.1849283427,0.039344418793917,0.01160450745374,0.010470466688275,0.0181202031672,0.014218452386558,0.022385908290744,0.035614039748907,0.059137292206287,0.09072457253933,0.15876734256744,0.35468444228172
0.080955073237419,0.068585768342018,0.028521442785859,0.026134926825762,0.046775925904512,0.050901874899864,0.061148207634687,0.087601952254772,0.12248473614454,0.14103895425797,0.12462748587132,0.16122364997864
0.080439478158951,0.029963545501232,0.014189617708325,0.014412881806493,0.020913653075695,0.02077248506248,0.033026646822691,0.058247838169336,0.094312690198421,0.11397729068995,0.23129591345787,0.28844797611237
0.095421366393566,0.026541121304035,0.013631610199809,0.015422985889018,0.02170193195343,0.023542784154415,0.037507932633162,0.060696374624968,0.098577626049519,0.14798906445503,0.16163811087608,0.29732909798622
0.10768053680658,0.030335059389472,0.013505126349628,0.017342511564493,0.027595870196819,0.023863835260272,0.031713642179966,0.053230345249176,0.089674144983292,0.11255207657814,0.19233250617981,0.3001743555069
0.075335837900639,0.049279611557722,0.026167502626777,0.041046589612961,0.074875421822071,0.056427113711834,0.054396361112595,0.087034836411476,0.13108092546463,0.15447077155113,0.12840469181538,0.12148033827543
0.11844871938229,0.15896341204643,0.16538129746914,0.10266049951315,0.029018757864833,0.020589834079146,0.016866257414222,0.025916459038854,0.04256147146225,0.066399544477463,0.1119993776083,0.14119437336922
0.15000212192535,0.28161671757698,0.27223718166351,0.14773398637772,0.019595377147198,0.0050099533982575,0.0025576120242476,0.002464851597324,0.0033549212384969,0.0091433217749,0.027730692178011,0.078553289175034
0.072930604219437,0.25084084272385,0.35589185357094,0.23833771049976,0.033142033964396,0.0025084016378969,0.0014708237722516,0.0022100748028606,0.002920676022768,0.004575077444315,0.010056653991342,0.025115258991718
0.059351064264774,0.23780745267868,0.3697204887867,0.25537365674973,0.0342150144279,0.0032358644530177,0.0022894772700965,0.0043335226364434,0.0050959759391844,0.0050368066877127,0.0060989349149168,0.017441755160689
0.047074127942324,0.19972895085812,0.37328785657883,0.28335946798325,0.051007684320211,0.0046039279550314,0.002789827529341,0.0029570423066616,0.0033216930460185,0.0044494271278381,0.0076409094035625,0.019779082387686
0.087008088827133,0.15155850350857,0.31485176086426,0.24703280627728,0.033178966492414,0.0063934721983969,0.0049786865711212,0.0067581431940198,0.0079673686996102,0.01474317163229,0.046052511781454,0.079476527869701
0.098663039505482,0.16068424284458,0.29741102457047,0.22863717377186,0.036711726337671,0.0046553020365536,0.0044719553552568,0.0089411297813058,0.0096745518967509,0.020413100719452,0.055674862116575,0.074061900377274
0.099544994533062,0.26179972290993,0.32266628742218,0.21500369906425,0.034980282187462,0.0030875625088811,0.0024189010728151,0.0038669554051012,0.0057209869846702,0.0090831220149994,0.015852371230721,0.025975126773119
0.31411239504814,0.11293778568506,0.13788993656635,0.11655040830374,0.024504732340574,0.0092332391068339,0.013842141255736,0.015437828376889,0.016425665467978,0.02158927731216,0.040391478687525,0.17708510160446
0.32365381717682,0.23124487698078,0.10026674717665,0.026168307289481,0.0033931492362171,0.0012351131299511,0.0012242367956787,0.0015992164844647,0.0032272993121296,0.018345130607486,0.082084149122238,0.20755794644356
0.37234166264534,0.19127535820007,0.06243484839797,0.010667704977095,0.0014428675640374,0.0012859663693234,0.0017448433209211,0.0030441833660007,0.0054554818198085,0.017978075891733,0.077952556312084,0.25437644124031
0.33150118589401,0.10907877981663,0.042021688073874,0.020860366523266,0.0057617845013738,0.0048320428468287,0.0063509568572044,0.012869005091488,0.023015223443508,0.044284924864769,0.12423151731491,0.27519252896309
0.22667817771435,0.28647485375404,0.16934560239315,0.062801145017147,0.017676997929811,0.011822466738522,0.013834860175848,0.020375605672598,0.030137976631522,0.033602200448513,0.034654885530472,0.092595227062702
0.37291842699051,0.20028664171696,0.067137271165848,0.012988950125873,0.0051078009419143,0.0025850031524897,0.0032012031879276,0.0047834105789661,0.0065443506464362,0.022073972970247,0.080020047724247,0.22235292196274
0.37765547633171,0.18289901316166,0.049821637570858,0.0033493204973638,0.00086577195907012,0.0011866678250954,0.0021951876115054,0.0038772749248892,0.0049814619123936,0.025196101516485,0.10209012776613,0.24588195979595
0.37281823158264,0.21699917316437,0.071715481579304,0.0071500320918858,0.0010208000894636,0.00075446651317179,0.0015048894565552,0.0030147568322718,0.0034140276256949,0.01765220053494,0.07447262853384,0.22948330640793
0.38286057114601,0.13884827494621,0.038857683539391,0.022266449406743,0.0068896543234587,0.0032157977111638,0.0045159854926169,0.0079419715330005,0.012697294354439,0.032256823033094,0.10550843179226,0.24414105713367
0.32914024591446,0.11637473851442,0.098758839070797,0.092823654413223,0.037749767303467,0.011586504988372,0.013828000985086,0.027022683992982,0.023657597601414,0.033023495227098,0.066765427589417,0.14926904439926
0.34739536046982,0.21867668628693,0.11519540846348,0.072240628302097,0.021140346303582,0.0090487916022539,0.0092973057180643,0.01601174660027,0.017119534313679,0.019545825198293,0.03559272736311,0.11873564869165
0.28093066811562,0.27889475226402,0.1623497158289,0.06367702037096,0.0069388626143336,0.0045958328992128,0.0045845494605601,0.0067010279744864,0.0083096753805876,0.015207662247121,0.041551239788532,0.12625898420811
0.33344489336014,0.18271636962891,0.12326883524656,0.074412509799004,0.0093989931046963,0.005068935919553,0.0085609024390578,0.019670158624649,0.011739587411284,0.017481498420238,0.045753989368677,0.16848333179951
0.33931162953377,0.12415318191051,0.06825353205204,0.065265193581581,0.02681789919734,0.0093081314116716,0.014672162942588,0.030239466577768,0.028104903176427,0.039946001023054,0.078329406678677,0.17559848725796
0.34772139787674,0.20803833007812,0.084204398095608,0.031615946441889,0.01760234311223,0.0082027968019247,0.0082602649927139,0.014002673327923,0.0199482627213,0.026965778321028,0.049944009631872,0.18349377810955
0.34262186288834,0.17481252551079,0.045920021831989,0.015815379098058,0.017787333577871,0.01207088958472,0.013355342671275,0.025376437231898,0.030779253691435,0.046262368559837,0.086679384112358,0.18851919472218
0.36917769908905,0.16687762737274,0.041757002472878,0.010441126301885,0.010672042146325,0.0066117718815804,0.0048126569017768,0.0098673198372126,0.010022034868598,0.028970181941986,0.10211205482483,0.23867847025394
0.37765762209892,0.16794496774673,0.047571506351233,0.0091515891253948,0.0059741479344666,0.0040193507447839,0.004340554587543,0.0068579409271479,0.0097358655184507,0.025700422003865,0.089848034083843,0.25119799375534
0.37858033180237,0.21625334024429,0.063316747546196,0.0094726774841547,0.0027532631065696,0.0023179869167507,0.005387319251895,0.013491172343493,0.011511665768921,0.023191826418042,0.069265000522137,0.20445865392685
0.38539949059486,0.15743513405323,0.036890178918839,0.0064833457581699,0.0074033886194229,0.00724369706586,0.0096758278086782,0.020610811188817,0.017466874793172,0.03083386644721,0.08429466933012,0.23626270890236
0.38897010684013,0.21304060518742,0.058198798447847,0.018364449962974,0.018979083746672,0.008387521840632,0.0096005527302623,0.015709899365902,0.021647058427334,0.026345621794462,0.042055398225784,0.17870089411736
0.40681821107864,0.15088510513306,0.029843781143427,0.021047124639153,0.016541058197618,0.013122597709298,0.017624955624342,0.037534181028605,0.027879029512405,0.033797200769186,0.062031041830778,0.18287570774555
0.3689977824688,0.18795189261436,0.06378722935915,0.015841502696276,0.007305349688977,0.0061912843957543,0.010478291660547,0.023639926686883,0.020638296380639,0.029477875679731,0.062716610729694,0.2029739767313
0.36948719620705,0.21514448523521,0.066724173724651,0.011887977831066,0.011154467239976,0.0087526077404618,0.0065614683553576,0.011135191656649,0.01321533229202,0.023358315229416,0.064823336899281,0.1977554410696
0.37234723567963,0.1628957092762,0.044484782963991,0.01066830009222,0.010370060801506,0.0061878995038569,0.0082614710554481,0.019927777349949,0.018829695880413,0.034801740199327,0.091213785111904,0.22001154720783
0.3441147506237,0.22151689231396,0.085861228406429,0.021599389612675,0.0093911765143275,0.0073796659708023,0.010668822564185,0.019731922075152,0.02507814578712,0.03180605918169,0.050116799771786,0.17273515462875
0.31522360444069,0.19389548897743,0.081860542297363,0.062694363296032,0.071009732782841,0.025046659633517,0.011712484061718,0.016022203490138,0.02232264727354,0.025032363831997,0.034814909100533,0.14036500453949
0.21954496204853,0.067930154502392,0.14554896950722,0.19788305461407,0.12725886702538,0.015220792964101,0.0058416174724698,0.012129845097661,0.010149041190743,0.01667913235724,0.049435865134001,0.13237769901752
